ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772908111635,sta1,0,3002.589,,
1772908114770,sta1,0,3002.343,,
1772908117905,sta1,0,3001.724,,
1772908121040,sta1,0,3002.73,,
1772908124177,sta1,0,3003.085,,
1772908127311,sta1,0,3002.007,,
1772908130443,sta1,0,3002.677,,
1772908133576,sta1,0,3002.7,,
1772908136710,sta1,0,3002.741,,
1772908139845,sta1,0,3002.997,,
1772908142980,sta1,0,3002.859,,
1772908146116,sta1,0,3002.128,,
1772908149249,sta1,0,3002.755,,
1772908152386,sta1,0,3002.149,,
1772908155520,sta1,0,3001.815,,
1772908158653,sta1,0,3002.682,,
1772908161788,sta1,0,3003.002,,
1772908164924,sta1,0,3002.777,,
1772908168058,sta1,0,3002.656,,
1772908171193,sta1,0,3002.68,,
1772908174326,sta1,0,3002.746,,
1772908177460,sta1,0,3001.645,,
1772908180593,sta1,0,3002.342,,
1772908183726,sta1,0,3001.899,,
1772908186859,sta1,0,3002.686,,
1772908189994,sta1,0,3002.712,,
1772908193128,sta1,0,3002.722,,
1772908196262,sta1,0,3002.767,,
1772908199397,sta1,0,3002.749,,
1772908202533,sta1,0,3002.738,,
1772908205667,sta1,0,3002.787,,
1772908208802,sta1,0,3002.675,,
1772908211934,sta1,0,3002.792,,
1772908215068,sta1,0,3002.675,,
1772908218201,sta1,0,3002.689,,
1772908221335,sta1,0,3003.064,,
1772908224470,sta1,0,3002.703,,
1772908227604,sta1,0,3002.744,,
1772908230739,sta1,0,3002.5,,
1772908233872,sta1,0,3002.712,,
1772908237005,sta1,0,3002.866,,
1772908240136,sta1,0,3002.71,,
1772908243271,sta1,0,3002.692,,
1772908246404,sta1,0,3002.7,,
1772908249538,sta1,0,3002.706,,
1772908252672,sta1,0,3002.703,,
1772908255807,sta1,0,3002.232,,
1772908258941,sta1,0,3002.86,,
1772908262076,sta1,0,3002.698,,
1772908265210,sta1,0,3002.725,,
1772908268344,sta1,0,3002.693,,
1772908271479,sta1,0,3002.571,,
1772908274614,sta1,0,3002.952,,
1772908277748,sta1,0,3002.555,,
1772908280882,sta1,0,3002.668,,
1772908284017,sta1,0,3002.87,,
1772908287153,sta1,0,3002.795,,
1772908290289,sta1,0,3002.949,,
1772908293424,sta1,0,3002.737,,
1772908296561,sta1,0,3002.415,,
1772908299694,sta1,0,3002.699,,
1772908302828,sta1,0,3002.717,,
1772908305963,sta1,0,3002.863,,
1772908309098,sta1,0,3002.765,,
1772908312233,sta1,0,3002.657,,
1772908315368,sta1,0,3002.735,,
1772908318503,sta1,0,3002.522,,
1772908321636,sta1,0,3002.828,,
1772908324771,sta1,0,3002.535,,
1772908327906,sta1,0,3002.591,,
1772908331041,sta1,0,3002.785,,
1772908334177,sta1,0,3002.819,,
1772908337312,sta1,0,3002.65,,
1772908340446,sta1,0,3002.318,,
1772908343581,sta1,0,3002.674,,
1772908346716,sta1,0,3002.735,,
1772908349851,sta1,0,3002.728,,
1772908352985,sta1,0,3002.231,,
1772908356118,sta1,0,3002.728,,
1772908359254,sta1,0,3002.687,,
1772908362387,sta1,0,3002.642,,
1772908365521,sta1,0,3002.565,,
1772908368655,sta1,0,3002.885,,
1772908371790,sta1,0,3002.78,,
1772908374925,sta1,0,3002.7,,
1772908378059,sta1,0,3002.757,,
1772908381194,sta1,0,3002.703,,
1772908384328,sta1,0,3002.687,,
1772908387463,sta1,0,3002.859,,
1772908390599,sta1,0,3002.72,,
1772908393733,sta1,0,3002.749,,
1772908396869,sta1,0,3002.72,,
1772908400004,sta1,0,3002.674,,
1772908403139,sta1,0,3002.7,,
1772908406274,sta1,0,3002.347,,
1772908409409,sta1,0,3002.693,,
1772908412543,sta1,0,3002.754,,
1772908415679,sta1,0,3002.822,,
1772908418814,sta1,0,3002.248,,
1772908421948,sta1,0,3002.741,,
1772908425085,sta1,0,3002.579,,
1772908428220,sta1,0,3002.822,,
1772908431355,sta1,0,3002.503,,
1772908434489,sta1,0,3002.913,,
1772908437625,sta1,0,3002.816,,
1772908440759,sta1,0,3002.858,,
1772908443894,sta1,0,3002.606,,
1772908447028,sta1,0,3002.629,,
1772908450160,sta1,0,3002.542,,
1772908453294,sta1,0,3002.593,,
1772908456428,sta1,0,3002.699,,
1772908459562,sta1,0,3002.778,,
1772908462697,sta1,0,3002.702,,
1772908465832,sta1,0,3002.682,,
1772908468965,sta1,0,3002.782,,
1772908472101,sta1,0,3002.922,,
1772908475235,sta1,0,3003.204,,
1772908478370,sta1,0,3002.568,,
1772908481505,sta1,0,3002.673,,
1772908484640,sta1,0,3002.7,,
1772908487774,sta1,0,3002.923,,
1772908490908,sta1,0,3001.997,,
1772908494041,sta1,0,3002.701,,
1772908497176,sta1,0,3002.676,,
1772908500309,sta1,0,3002.973,,
1772908503444,sta1,0,3002.716,,
1772908506582,sta1,0,3002.8,,
1772908509717,sta1,0,3002.866,,
1772908512853,sta1,0,3002.848,,
1772908515987,sta1,0,3002.716,,
1772908519122,sta1,0,3002.83,,
1772908522257,sta1,0,3003.193,,
1772908525391,sta1,0,3002.887,,
1772908528525,sta1,0,3002.779,,
1772908531661,sta1,0,3002.509,,
1772908534795,sta1,0,3002.716,,
1772908537931,sta1,0,3002.411,,
1772908541066,sta1,0,3002.615,,
1772908544202,sta1,0,3002.713,,
1772908547336,sta1,0,3002.727,,
1772908550471,sta1,0,3002.973,,
1772908553604,sta1,0,3002.914,,
1772908556738,sta1,0,3002.706,,
1772908559872,sta1,0,3002.659,,
1772908563006,sta1,0,3002.73,,
1772908566142,sta1,0,3002.667,,
1772908569278,sta1,0,3002.55,,
1772908572411,sta1,0,3002.639,,
1772908575545,sta1,0,3002.728,,
1772908578679,sta1,0,3002.452,,
1772908581812,sta1,0,3002.69,,
1772908584945,sta1,0,3002.488,,
1772908588079,sta1,0,3002.798,,
1772908591212,sta1,0,3002.448,,
1772908594350,sta1,0,3002.604,,
1772908597485,sta1,0,3003.003,,
1772908600620,sta1,0,3002.271,,
1772908603754,sta1,0,3002.729,,
1772908606889,sta1,0,3002.327,,
1772908610024,sta1,0,3002.29,,
1772908613156,sta1,0,3002.48,,
1772908616287,sta1,0,3002.033,,
1772908619421,sta1,0,3002.122,,
1772908622555,sta1,0,3002.474,,
1772908625689,sta1,0,3002.877,,
1772908628823,sta1,0,3002.41,,
1772908631955,sta1,0,3002.164,,
1772908635088,sta1,0,3002.194,,
1772908638224,sta1,0,3002.499,,
1772908641357,sta1,0,3002.156,,
1772908644489,sta1,0,3002.739,,
1772908647625,sta1,0,3002.532,,
1772908650758,sta1,0,3002.172,,
1772908653894,sta1,0,3002.718,,
1772908657027,sta1,0,3002.725,,
1772908660161,sta1,0,3002.52,,
1772908663296,sta1,0,3003.016,,
1772908666432,sta1,0,3002.892,,
1772908669567,sta1,0,3002.345,,
1772908672697,sta1,0,3002.815,,
1772908675827,sta1,0,3002.488,,
1772908678961,sta1,0,3003.306,,
1772908682099,sta1,0,3002.907,,
1772908685235,sta1,0,3002.455,,
1772908688370,sta1,0,3002.846,,
1772908691505,sta1,0,3002.869,,
1772908694640,sta1,0,3002.997,,
1772908697776,sta1,0,3003.213,,
1772908700909,sta1,0,3002.5,,
1772908704044,sta1,0,3002.922,,
1772908707180,sta1,0,3002.965,,
1772908710316,sta1,0,3003.171,,
1772908713451,sta1,0,3003.236,,
1772908716587,sta1,0,3003.152,,
1772908719722,sta1,0,3003.048,,
1772908722856,sta1,0,3002.993,,
1772908725991,sta1,0,3003.291,,
