ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772909021488,sta1,200,6.922,02:00:00:00:02:00,-39.0
1772909021626,sta1,200,4.302,02:00:00:00:02:00,-39.0
1772909021760,sta1,200,7.762,02:00:00:00:02:00,-39.0
1772909021898,sta1,200,6.623,02:00:00:00:02:00,-39.0
1772909022034,sta1,200,7.547,02:00:00:00:02:00,-39.0
1772909022171,sta1,200,4.857,02:00:00:00:02:00,-39.0
1772909022307,sta1,200,7.063,02:00:00:00:02:00,-39.0
1772909022446,sta1,200,5.134,02:00:00:00:02:00,-39.0
1772909022581,sta1,200,5.015,02:00:00:00:02:00,-39.0
1772909022717,sta1,200,3.88,02:00:00:00:02:00,-39.0
1772909022852,sta1,200,7.491,02:00:00:00:02:00,-39.0
1772909022990,sta1,200,7.75,02:00:00:00:02:00,-39.0
1772909023128,sta1,200,5.793,02:00:00:00:02:00,-39.0
1772909023264,sta1,200,3.671,02:00:00:00:02:00,-39.0
1772909023397,sta1,200,6.58,02:00:00:00:02:00,-39.0
1772909023535,sta1,200,5.797,02:00:00:00:02:00,-39.0
1772909023672,sta1,200,5.264,02:00:00:00:02:00,-39.0
1772909023808,sta1,200,6.386,02:00:00:00:02:00,-39.0
1772909023944,sta1,200,7.419,02:00:00:00:02:00,-39.0
1772909024082,sta1,200,7.172,02:00:00:00:02:00,-39.0
1772909024218,sta1,200,5.912,02:00:00:00:02:00,-39.0
1772909024354,sta1,200,6.562,02:00:00:00:02:00,-39.0
1772909024491,sta1,200,7.115,02:00:00:00:02:00,-39.0
1772909024629,sta1,200,6.098,02:00:00:00:02:00,-39.0
1772909024765,sta1,200,5.428,02:00:00:00:02:00,-39.0
1772909024901,sta1,200,7.133,02:00:00:00:02:00,-39.0
1772909025040,sta1,200,7.528,02:00:00:00:02:00,-39.0
1772909025181,sta1,200,6.89,02:00:00:00:02:00,-39.0
1772909025317,sta1,200,6.904,02:00:00:00:02:00,-39.0
1772909025455,sta1,200,6.544,02:00:00:00:02:00,-39.0
1772909025592,sta1,200,7.638,02:00:00:00:02:00,-39.0
1772909025731,sta1,200,8.314,02:00:00:00:02:00,-39.0
1772909025870,sta1,200,7.042,02:00:00:00:02:00,-39.0
1772909026007,sta1,200,6.635,02:00:00:00:02:00,-39.0
1772909026144,sta1,200,7.385,02:00:00:00:02:00,-39.0
1772909026282,sta1,200,6.856,02:00:00:00:02:00,-39.0
1772909026419,sta1,200,7.048,02:00:00:00:02:00,-39.0
1772909026556,sta1,200,6.161,02:00:00:00:02:00,-39.0
1772909026692,sta1,200,6.517,02:00:00:00:02:00,-39.0
1772909026829,sta1,200,4.843,02:00:00:00:02:00,-39.0
1772909026962,sta1,200,3.497,02:00:00:00:02:00,-39.0
1772909027095,sta1,200,4.726,02:00:00:00:02:00,-39.0
1772909027232,sta1,200,6.924,02:00:00:00:02:00,-39.0
1772909027371,sta1,200,6.599,02:00:00:00:02:00,-39.0
1772909027509,sta1,200,4.982,02:00:00:00:02:00,-39.0
1772909027644,sta1,200,5.666,02:00:00:00:02:00,-39.0
1772909027781,sta1,200,4.857,02:00:00:00:02:00,-39.0
1772909027915,sta1,200,4.678,02:00:00:00:02:00,-39.0
1772909028050,sta1,200,4.272,02:00:00:00:02:00,-39.0
1772909028184,sta1,200,4.604,02:00:00:00:02:00,-39.0
1772909028319,sta1,200,4.876,02:00:00:00:02:00,-39.0
1772909028454,sta1,200,9.708,02:00:00:00:02:00,-39.0
1772909028594,sta1,200,6.613,02:00:00:00:02:00,-39.0
1772909028729,sta1,200,4.323,02:00:00:00:02:00,-39.0
1772909028862,sta1,200,5.875,02:00:00:00:02:00,-39.0
1772909028999,sta1,200,5.801,02:00:00:00:02:00,-39.0
1772909029135,sta1,200,5.882,02:00:00:00:02:00,-39.0
1772909029270,sta1,200,6.872,02:00:00:00:02:00,-39.0
1772909029406,sta1,200,7.108,02:00:00:00:02:00,-39.0
1772909029540,sta1,200,6.134,02:00:00:00:02:00,-39.0
1772909029675,sta1,200,4.876,02:00:00:00:02:00,-39.0
1772909029809,sta1,200,5.211,02:00:00:00:02:00,-39.0
1772909029947,sta1,200,7.446,02:00:00:00:02:00,-39.0
1772909030085,sta1,200,4.767,02:00:00:00:02:00,-39.0
1772909030220,sta1,200,7.029,02:00:00:00:02:00,-39.0
1772909030358,sta1,200,6.738,02:00:00:00:02:00,-39.0
1772909030493,sta1,200,6.541,02:00:00:00:02:00,-39.0
1772909030629,sta1,200,6.783,02:00:00:00:02:00,-39.0
1772909030771,sta1,200,6.348,02:00:00:00:02:00,-39.0
1772909030907,sta1,200,7.969,02:00:00:00:02:00,-39.0
1772909031047,sta1,200,6.103,02:00:00:00:02:00,-39.0
1772909031183,sta1,200,5.219,02:00:00:00:02:00,-39.0
1772909031319,sta1,200,5.76,02:00:00:00:02:00,-39.0
1772909031452,sta1,200,7.285,02:00:00:00:02:00,-39.0
1772909031590,sta1,200,6.286,02:00:00:00:02:00,-39.0
1772909031725,sta1,200,7.387,02:00:00:00:02:00,-39.0
1772909031865,sta1,200,6.941,02:00:00:00:02:00,-39.0
1772909032002,sta1,200,4.943,02:00:00:00:02:00,-39.0
1772909032137,sta1,200,6.54,02:00:00:00:02:00,-39.0
1772909032274,sta1,200,6.78,02:00:00:00:02:00,-39.0
1772909032411,sta1,200,6.765,02:00:00:00:02:00,-39.0
1772909032549,sta1,200,5.896,02:00:00:00:02:00,-39.0
1772909032685,sta1,200,5.895,02:00:00:00:02:00,-39.0
1772909032820,sta1,200,7.191,02:00:00:00:02:00,-39.0
1772909032956,sta1,200,6.238,02:00:00:00:02:00,-39.0
1772909033091,sta1,200,5.613,02:00:00:00:02:00,-39.0
1772909033226,sta1,200,6.621,02:00:00:00:02:00,-39.0
1772909033363,sta1,200,6.665,02:00:00:00:02:00,-39.0
1772909033501,sta1,200,33.431,02:00:00:00:02:00,-39.0
1772909033665,sta1,200,5.319,02:00:00:00:02:00,-39.0
1772909033798,sta1,200,6.586,02:00:00:00:02:00,-39.0
1772909033935,sta1,200,6.502,02:00:00:00:02:00,-39.0
1772909034072,sta1,200,6.704,02:00:00:00:02:00,-39.0
1772909034208,sta1,200,6.689,02:00:00:00:02:00,-39.0
1772909034345,sta1,200,4.912,02:00:00:00:02:00,-39.0
1772909034480,sta1,200,4.171,02:00:00:00:02:00,-39.0
1772909034616,sta1,200,6.183,02:00:00:00:02:00,-39.0
1772909034753,sta1,200,4.918,02:00:00:00:02:00,-39.0
1772909034888,sta1,200,5.799,02:00:00:00:02:00,-39.0
1772909035025,sta1,200,6.894,02:00:00:00:02:00,-39.0
1772909035163,sta1,200,6.528,02:00:00:00:02:00,-39.0
1772909035300,sta1,200,6.617,02:00:00:00:02:00,-39.0
1772909035435,sta1,200,7.526,02:00:00:00:02:00,-39.0
1772909035574,sta1,200,6.052,02:00:00:00:02:00,-39.0
1772909035710,sta1,200,7.735,02:00:00:00:02:00,-39.0
1772909035849,sta1,200,6.247,02:00:00:00:02:00,-39.0
1772909035987,sta1,200,5.885,02:00:00:00:02:00,-39.0
1772909036123,sta1,200,6.619,02:00:00:00:02:00,-39.0
1772909036260,sta1,200,7.829,02:00:00:00:02:00,-39.0
1772909036398,sta1,200,7.324,02:00:00:00:02:00,-39.0
1772909036536,sta1,200,6.654,02:00:00:00:02:00,-39.0
1772909036673,sta1,200,5.633,02:00:00:00:02:00,-39.0
1772909036809,sta1,200,7.915,02:00:00:00:02:00,-39.0
