ts_ms,sta,status_code,latency_ms,ap,rssi_dbm
1772998707024,sta1,200,6.339,02:00:00:00:02:00,-39.0
1772998707162,sta1,200,7.384,02:00:00:00:02:00,-39.0
1772998707303,sta1,200,6.561,02:00:00:00:02:00,-39.0
1772998707442,sta1,200,8.233,02:00:00:00:02:00,-39.0
1772998707581,sta1,200,6.511,02:00:00:00:02:00,-39.0
1772998707719,sta1,200,6.425,02:00:00:00:02:00,-39.0
1772998707858,sta1,200,6.222,02:00:00:00:02:00,-39.0
1772998707995,sta1,200,6.873,02:00:00:00:02:00,-39.0
1772998708134,sta1,200,5.425,02:00:00:00:02:00,-39.0
1772998708269,sta1,200,5.139,02:00:00:00:02:00,-39.0
1772998708403,sta1,200,5.98,02:00:00:00:02:00,-39.0
1772998708539,sta1,200,5.991,02:00:00:00:02:00,-39.0
1772998708675,sta1,200,6.3,02:00:00:00:02:00,-39.0
1772998708812,sta1,200,6.907,02:00:00:00:02:00,-39.0
1772998708948,sta1,200,4.94,02:00:00:00:02:00,-39.0
1772998709084,sta1,200,5.211,02:00:00:00:02:00,-39.0
1772998709220,sta1,200,5.805,02:00:00:00:02:00,-39.0
1772998709354,sta1,200,6.57,02:00:00:00:02:00,-39.0
1772998709491,sta1,200,5.031,02:00:00:00:02:00,-39.0
1772998709625,sta1,200,5.304,02:00:00:00:02:00,-39.0
1772998709759,sta1,200,5.413,02:00:00:00:02:00,-39.0
1772998709894,sta1,200,7.082,02:00:00:00:02:00,-39.0
1772998710029,sta1,200,6.824,02:00:00:00:02:00,-39.0
1772998710163,sta1,200,6.323,02:00:00:00:02:00,-39.0
1772998710301,sta1,200,6.871,02:00:00:00:02:00,-39.0
1772998710434,sta1,200,5.331,02:00:00:00:02:00,-39.0
1772998710569,sta1,200,6.664,02:00:00:00:02:00,-39.0
1772998710706,sta1,200,6.063,02:00:00:00:02:00,-39.0
1772998710843,sta1,200,8.012,02:00:00:00:02:00,-39.0
1772998710983,sta1,200,6.265,02:00:00:00:02:00,-39.0
1772998711119,sta1,200,7.034,02:00:00:00:02:00,-39.0
1772998711259,sta1,200,5.747,02:00:00:00:02:00,-39.0
1772998711396,sta1,200,6.692,02:00:00:00:02:00,-39.0
1772998711533,sta1,200,6.492,02:00:00:00:02:00,-39.0
1772998711669,sta1,200,7.469,02:00:00:00:02:00,-39.0
1772998711806,sta1,200,6.376,02:00:00:00:02:00,-39.0
1772998711942,sta1,200,7.773,02:00:00:00:02:00,-39.0
1772998712084,sta1,200,11.761,02:00:00:00:02:00,-39.0
1772998712230,sta1,200,7.625,02:00:00:00:02:00,-39.0
1772998712370,sta1,200,8.864,02:00:00:00:02:00,-39.0
1772998712511,sta1,200,6.722,02:00:00:00:02:00,-39.0
1772998712650,sta1,200,7.578,02:00:00:00:02:00,-39.0
1772998712790,sta1,200,7.184,02:00:00:00:02:00,-39.0
1772998712929,sta1,200,7.665,02:00:00:00:02:00,-39.0
1772998713070,sta1,200,5.795,02:00:00:00:02:00,-39.0
1772998713207,sta1,200,7.103,02:00:00:00:02:00,-39.0
1772998713345,sta1,200,6.177,02:00:00:00:02:00,-39.0
1772998713482,sta1,200,6.121,02:00:00:00:02:00,-39.0
1772998713619,sta1,200,7.093,02:00:00:00:02:00,-39.0
1772998713757,sta1,200,6.319,02:00:00:00:02:00,-39.0
1772998713897,sta1,200,8.176,02:00:00:00:02:00,-39.0
1772998714038,sta1,200,6.6,02:00:00:00:02:00,-39.0
1772998714175,sta1,200,6.318,02:00:00:00:02:00,-39.0
1772998714312,sta1,200,7.143,02:00:00:00:02:00,-39.0
1772998714451,sta1,200,6.878,02:00:00:00:02:00,-39.0
1772998714587,sta1,200,6.733,02:00:00:00:02:00,-39.0
1772998714727,sta1,200,6.493,02:00:00:00:02:00,-39.0
1772998714865,sta1,200,6.1,02:00:00:00:02:00,-39.0
1772998715001,sta1,200,6.351,02:00:00:00:02:00,-39.0
1772998715140,sta1,200,7.094,02:00:00:00:02:00,-39.0
1772998715280,sta1,200,5.243,02:00:00:00:02:00,-39.0
1772998715415,sta1,200,5.718,02:00:00:00:02:00,-39.0
1772998715554,sta1,200,7.455,02:00:00:00:02:00,-39.0
1772998715695,sta1,200,5.705,02:00:00:00:02:00,-39.0
1772998715831,sta1,200,6.683,02:00:00:00:02:00,-39.0
1772998715969,sta1,200,7.049,02:00:00:00:02:00,-39.0
1772998716107,sta1,200,6.264,02:00:00:00:02:00,-39.0
1772998716243,sta1,200,6.904,02:00:00:00:02:00,-39.0
1772998716380,sta1,200,6.687,02:00:00:00:02:00,-39.0
1772998716518,sta1,200,4.654,02:00:00:00:02:00,-39.0
1772998716653,sta1,200,6.034,02:00:00:00:02:00,-39.0
1772998716791,sta1,200,6.08,02:00:00:00:02:00,-39.0
1772998716928,sta1,200,7.483,02:00:00:00:02:00,-39.0
1772998717066,sta1,200,6.441,02:00:00:00:02:00,-39.0
1772998717203,sta1,200,7.37,02:00:00:00:02:00,-39.0
1772998717342,sta1,200,7.059,02:00:00:00:02:00,-39.0
1772998717481,sta1,200,7.422,02:00:00:00:02:00,-39.0
1772998717617,sta1,200,8.262,02:00:00:00:02:00,-39.0
1772998717757,sta1,200,7.19,02:00:00:00:02:00,-39.0
1772998717895,sta1,200,4.949,02:00:00:00:02:00,-39.0
1772998718030,sta1,200,9.563,02:00:00:00:02:00,-39.0
1772998718172,sta1,200,7.463,02:00:00:00:02:00,-39.0
1772998718311,sta1,200,6.554,02:00:00:00:02:00,-39.0
1772998718452,sta1,200,8.929,02:00:00:00:02:00,-39.0
1772998718591,sta1,200,7.767,02:00:00:00:02:00,-39.0
1772998718730,sta1,200,7.875,02:00:00:00:02:00,-39.0
1772998718870,sta1,200,7.174,02:00:00:00:02:00,-39.0
1772998719008,sta1,200,7.77,02:00:00:00:02:00,-39.0
1772998719146,sta1,200,7.598,02:00:00:00:02:00,-39.0
1772998719287,sta1,200,6.112,02:00:00:00:02:00,-39.0
1772998719425,sta1,200,6.113,02:00:00:00:02:00,-39.0
1772998719563,sta1,200,5.89,02:00:00:00:02:00,-39.0
1772998719702,sta1,200,6.553,02:00:00:00:02:00,-39.0
1772998719840,sta1,200,6.728,02:00:00:00:02:00,-39.0
1772998719978,sta1,200,5.96,02:00:00:00:02:00,-39.0
1772998720116,sta1,200,5.669,02:00:00:00:02:00,-39.0
1772998720252,sta1,200,6.015,02:00:00:00:02:00,-39.0
1772998720388,sta1,200,6.586,02:00:00:00:02:00,-39.0
1772998720523,sta1,200,6.77,02:00:00:00:02:00,-39.0
1772998720660,sta1,200,3.372,02:00:00:00:02:00,-39.0
1772998720792,sta1,200,3.975,02:00:00:00:02:00,-39.0
1772998720926,sta1,200,7.196,02:00:00:00:02:00,-39.0
1772998721065,sta1,200,5.283,02:00:00:00:02:00,-39.0
1772998721200,sta1,200,5.716,02:00:00:00:02:00,-39.0
1772998721336,sta1,200,5.903,02:00:00:00:02:00,-39.0
1772998721472,sta1,200,5.7,02:00:00:00:02:00,-39.0
1772998721608,sta1,200,6.573,02:00:00:00:02:00,-39.0
1772998721746,sta1,200,6.296,02:00:00:00:02:00,-39.0
1772998721885,sta1,0,3002.42,02:00:00:00:02:00,-39.0
1772998725019,sta1,200,2079.421,,
1772998727229,sta1,200,7.211,02:00:00:00:03:00,-39.0
1772998727369,sta1,200,6.685,02:00:00:00:03:00,-39.0
1772998727506,sta1,200,6.547,02:00:00:00:03:00,-39.0
1772998727643,sta1,200,5.503,02:00:00:00:03:00,-39.0
1772998727780,sta1,200,5.04,02:00:00:00:03:00,-39.0
1772998727916,sta1,200,5.504,,
1772998728053,sta1,200,4.872,,
1772998728188,sta1,200,4.395,02:00:00:00:03:00,-39.0
1772998728323,sta1,200,5.088,02:00:00:00:03:00,-39.0
1772998728459,sta1,200,4.912,02:00:00:00:03:00,-39.0
1772998728595,sta1,200,5.368,02:00:00:00:03:00,-39.0
1772998728731,sta1,200,5.472,02:00:00:00:03:00,-39.0
1772998728867,sta1,200,6.039,02:00:00:00:03:00,-39.0
1772998729003,sta1,200,5.903,02:00:00:00:03:00,-39.0
1772998729138,sta1,200,4.97,02:00:00:00:03:00,-39.0
1772998729274,sta1,200,5.921,02:00:00:00:03:00,-39.0
1772998729411,sta1,200,5.435,02:00:00:00:03:00,-39.0
1772998729547,sta1,200,5.472,02:00:00:00:03:00,-39.0
1772998729682,sta1,200,4.72,02:00:00:00:03:00,-39.0
1772998729817,sta1,200,5.706,02:00:00:00:03:00,-39.0
1772998729953,sta1,200,4.839,02:00:00:00:03:00,-39.0
1772998730088,sta1,200,3.541,02:00:00:00:03:00,-39.0
1772998730218,sta1,200,5.264,02:00:00:00:03:00,-39.0
1772998730353,sta1,200,5.765,02:00:00:00:03:00,-39.0
1772998730489,sta1,200,7.172,02:00:00:00:03:00,-39.0
1772998730626,sta1,200,5.618,02:00:00:00:03:00,-39.0
1772998730764,sta1,200,5.541,02:00:00:00:03:00,-39.0
1772998730901,sta1,200,5.376,02:00:00:00:03:00,-39.0
1772998731038,sta1,200,6.281,02:00:00:00:03:00,-39.0
1772998731174,sta1,200,5.454,02:00:00:00:03:00,-39.0
1772998731311,sta1,200,5.579,02:00:00:00:03:00,-39.0
1772998731448,sta1,200,6.012,02:00:00:00:03:00,-39.0
1772998731587,sta1,200,5.777,02:00:00:00:03:00,-39.0
1772998731724,sta1,200,6.386,02:00:00:00:03:00,-39.0
1772998731861,sta1,200,5.664,02:00:00:00:03:00,-39.0
1772998732000,sta1,200,5.483,02:00:00:00:03:00,-39.0
1772998732135,sta1,200,5.36,02:00:00:00:03:00,-39.0
1772998732271,sta1,200,5.364,02:00:00:00:03:00,-39.0
1772998732408,sta1,200,5.678,02:00:00:00:03:00,-39.0
1772998732544,sta1,200,5.003,02:00:00:00:03:00,-39.0
1772998732679,sta1,200,5.374,02:00:00:00:03:00,-39.0
1772998732816,sta1,200,5.521,02:00:00:00:03:00,-39.0
1772998732953,sta1,200,5.0,02:00:00:00:03:00,-39.0
1772998733088,sta1,200,5.178,02:00:00:00:03:00,-39.0
1772998733224,sta1,200,5.302,02:00:00:00:03:00,-39.0
1772998733359,sta1,200,5.289,02:00:00:00:03:00,-39.0
1772998733496,sta1,200,5.196,02:00:00:00:03:00,-39.0
1772998733631,sta1,200,5.313,02:00:00:00:03:00,-39.0
1772998733768,sta1,200,5.316,02:00:00:00:03:00,-39.0
1772998733904,sta1,200,5.284,02:00:00:00:03:00,-39.0
1772998734042,sta1,200,5.393,02:00:00:00:03:00,-39.0
1772998734177,sta1,200,5.289,02:00:00:00:03:00,-39.0
1772998734312,sta1,200,5.942,02:00:00:00:03:00,-39.0
1772998734448,sta1,200,5.415,02:00:00:00:03:00,-39.0
1772998734584,sta1,200,5.828,02:00:00:00:03:00,-39.0
1772998734721,sta1,200,5.576,02:00:00:00:03:00,-39.0
1772998734858,sta1,200,5.423,02:00:00:00:03:00,-39.0
1772998734993,sta1,200,4.899,02:00:00:00:03:00,-39.0
1772998735129,sta1,200,5.434,02:00:00:00:03:00,-39.0
1772998735267,sta1,200,5.66,02:00:00:00:03:00,-39.0
1772998735405,sta1,200,5.347,02:00:00:00:03:00,-39.0
1772998735541,sta1,200,5.442,02:00:00:00:03:00,-39.0
1772998735677,sta1,200,5.843,02:00:00:00:03:00,-39.0
1772998735814,sta1,200,5.418,02:00:00:00:03:00,-39.0
1772998735951,sta1,200,5.556,02:00:00:00:03:00,-39.0
1772998736087,sta1,200,5.969,02:00:00:00:03:00,-39.0
1772998736224,sta1,200,6.1,02:00:00:00:03:00,-39.0
1772998736362,sta1,200,5.979,02:00:00:00:03:00,-39.0
1772998736501,sta1,200,5.782,02:00:00:00:03:00,-39.0
1772998736637,sta1,200,7.27,02:00:00:00:03:00,-39.0
1772998736777,sta1,200,4.99,02:00:00:00:03:00,-39.0
1772998736910,sta1,200,6.438,02:00:00:00:03:00,-39.0
1772998737047,sta1,200,5.881,02:00:00:00:03:00,-39.0
1772998737187,sta1,200,6.051,02:00:00:00:03:00,-39.0
1772998737323,sta1,200,5.448,02:00:00:00:03:00,-39.0
1772998737459,sta1,200,5.875,02:00:00:00:03:00,-39.0
1772998737598,sta1,200,6.011,02:00:00:00:03:00,-39.0
1772998737737,sta1,200,6.569,02:00:00:00:03:00,-39.0
1772998737875,sta1,200,6.488,02:00:00:00:03:00,-39.0
1772998738014,sta1,200,6.521,02:00:00:00:03:00,-39.0
1772998738154,sta1,200,5.579,02:00:00:00:03:00,-39.0
1772998738290,sta1,200,5.651,02:00:00:00:03:00,-39.0
1772998738426,sta1,200,5.969,02:00:00:00:03:00,-39.0
1772998738562,sta1,200,6.131,02:00:00:00:03:00,-39.0
1772998738700,sta1,200,4.856,02:00:00:00:03:00,-39.0
1772998738835,sta1,200,5.856,02:00:00:00:03:00,-39.0
1772998738973,sta1,200,5.456,02:00:00:00:03:00,-39.0
1772998739109,sta1,200,5.583,02:00:00:00:03:00,-39.0
1772998739242,sta1,200,4.836,02:00:00:00:03:00,-39.0
1772998739378,sta1,200,5.315,02:00:00:00:03:00,-39.0
1772998739515,sta1,200,5.476,02:00:00:00:03:00,-39.0
1772998739651,sta1,200,5.196,02:00:00:00:03:00,-39.0
1772998739786,sta1,200,2.649,02:00:00:00:03:00,-39.0
1772998739920,sta1,200,5.993,02:00:00:00:03:00,-39.0
1772998740057,sta1,200,5.45,02:00:00:00:03:00,-39.0
1772998740193,sta1,200,2.622,02:00:00:00:03:00,-39.0
1772998740325,sta1,200,4.964,02:00:00:00:03:00,-39.0
1772998740462,sta1,200,5.195,02:00:00:00:03:00,-39.0
1772998740597,sta1,200,5.598,02:00:00:00:03:00,-39.0
1772998740734,sta1,200,5.277,02:00:00:00:03:00,-39.0
1772998740870,sta1,200,5.388,02:00:00:00:03:00,-39.0
1772998741008,sta1,200,5.327,02:00:00:00:03:00,-39.0
1772998741144,sta1,200,5.119,02:00:00:00:03:00,-39.0
1772998741279,sta1,200,5.477,02:00:00:00:03:00,-39.0
1772998741415,sta1,200,5.813,02:00:00:00:03:00,-39.0
1772998741552,sta1,200,5.671,02:00:00:00:03:00,-39.0
1772998741688,sta1,200,7.243,02:00:00:00:03:00,-39.0
1772998741828,sta1,200,5.294,02:00:00:00:03:00,-39.0
1772998741964,sta1,200,6.373,02:00:00:00:03:00,-39.0
1772998742101,sta1,200,8.0,02:00:00:00:03:00,-39.0
1772998742243,sta1,200,6.265,02:00:00:00:03:00,-39.0
1772998742381,sta1,200,5.434,02:00:00:00:03:00,-39.0
1772998742519,sta1,200,5.293,02:00:00:00:03:00,-39.0
1772998742654,sta1,200,5.871,02:00:00:00:03:00,-39.0
1772998742791,sta1,200,5.819,02:00:00:00:03:00,-39.0
1772998742930,sta1,200,5.301,02:00:00:00:03:00,-39.0
1772998743069,sta1,200,5.983,02:00:00:00:03:00,-39.0
1772998743207,sta1,200,6.165,02:00:00:00:03:00,-39.0
1772998743345,sta1,200,6.418,02:00:00:00:03:00,-39.0
1772998743485,sta1,200,5.623,02:00:00:00:03:00,-39.0
1772998743620,sta1,200,5.799,02:00:00:00:03:00,-39.0
1772998743757,sta1,200,6.23,02:00:00:00:03:00,-39.0
1772998743894,sta1,200,6.166,02:00:00:00:03:00,-39.0
1772998744033,sta1,200,6.374,02:00:00:00:03:00,-39.0
1772998744171,sta1,200,4.864,02:00:00:00:03:00,-39.0
1772998744306,sta1,200,5.938,02:00:00:00:03:00,-39.0
1772998744443,sta1,200,4.816,02:00:00:00:03:00,-39.0
1772998744578,sta1,200,5.456,02:00:00:00:03:00,-39.0
1772998744715,sta1,200,5.862,02:00:00:00:03:00,-39.0
1772998744853,sta1,200,5.382,02:00:00:00:03:00,-39.0
1772998744988,sta1,200,5.458,02:00:00:00:03:00,-39.0
1772998745125,sta1,200,5.328,02:00:00:00:03:00,-39.0
1772998745261,sta1,200,5.895,02:00:00:00:03:00,-39.0
1772998745398,sta1,200,4.746,02:00:00:00:03:00,-39.0
1772998745532,sta1,200,5.303,02:00:00:00:03:00,-39.0
1772998745668,sta1,200,5.189,02:00:00:00:03:00,-39.0
1772998745804,sta1,200,5.025,02:00:00:00:03:00,-39.0
1772998745939,sta1,200,5.142,02:00:00:00:03:00,-39.0
1772998746074,sta1,200,5.624,02:00:00:00:03:00,-39.0
1772998746210,sta1,200,5.61,02:00:00:00:03:00,-39.0
1772998746346,sta1,200,5.033,02:00:00:00:03:00,-39.0
1772998746483,sta1,200,5.241,02:00:00:00:03:00,-39.0
1772998746620,sta1,200,5.65,02:00:00:00:03:00,-39.0
1772998746758,sta1,200,5.803,02:00:00:00:03:00,-39.0
1772998746894,sta1,200,6.184,02:00:00:00:03:00,-39.0
1772998747030,sta1,200,4.759,02:00:00:00:03:00,-39.0
1772998747165,sta1,200,5.454,02:00:00:00:03:00,-39.0
1772998747302,sta1,200,5.532,02:00:00:00:03:00,-39.0
1772998747438,sta1,200,4.887,02:00:00:00:03:00,-39.0
1772998747574,sta1,200,5.453,02:00:00:00:03:00,-39.0
1772998747710,sta1,200,5.798,02:00:00:00:03:00,-39.0
1772998747848,sta1,200,5.43,02:00:00:00:03:00,-39.0
1772998747984,sta1,200,6.133,02:00:00:00:03:00,-39.0
1772998748120,sta1,200,3.645,02:00:00:00:03:00,-39.0
1772998748254,sta1,200,5.919,02:00:00:00:03:00,-39.0
1772998748391,sta1,200,6.087,02:00:00:00:03:00,-39.0
1772998748530,sta1,200,6.098,02:00:00:00:03:00,-39.0
1772998748669,sta1,200,5.814,02:00:00:00:03:00,-39.0
1772998748806,sta1,200,5.692,02:00:00:00:03:00,-39.0
1772998748944,sta1,200,5.95,02:00:00:00:03:00,-39.0
1772998749082,sta1,200,5.945,02:00:00:00:03:00,-39.0
1772998749221,sta1,200,6.509,02:00:00:00:03:00,-39.0
1772998749358,sta1,200,5.396,02:00:00:00:03:00,-39.0
1772998749496,sta1,200,5.842,02:00:00:00:03:00,-39.0
1772998749635,sta1,200,5.741,02:00:00:00:03:00,-39.0
1772998749772,sta1,200,6.585,02:00:00:00:03:00,-39.0
1772998749910,sta1,200,6.079,02:00:00:00:03:00,-39.0
1772998750047,sta1,200,5.183,02:00:00:00:03:00,-39.0
1772998750185,sta1,200,4.755,02:00:00:00:03:00,-39.0
1772998750319,sta1,200,4.96,02:00:00:00:03:00,-39.0
1772998750456,sta1,200,4.804,02:00:00:00:03:00,-39.0
1772998750591,sta1,200,5.892,02:00:00:00:03:00,-39.0
1772998750727,sta1,200,5.872,02:00:00:00:03:00,-39.0
1772998750866,sta1,200,5.398,02:00:00:00:03:00,-39.0
1772998751004,sta1,200,5.6,02:00:00:00:03:00,-39.0
1772998751141,sta1,200,4.909,02:00:00:00:03:00,-39.0
1772998751277,sta1,200,5.197,02:00:00:00:03:00,-39.0
1772998751413,sta1,200,5.373,02:00:00:00:03:00,-39.0
1772998751549,sta1,200,5.928,02:00:00:00:03:00,-39.0
1772998751687,sta1,200,5.278,02:00:00:00:03:00,-39.0
1772998751822,sta1,200,5.71,02:00:00:00:03:00,-39.0
1772998751958,sta1,200,4.982,02:00:00:00:03:00,-39.0
1772998752093,sta1,200,6.106,02:00:00:00:03:00,-39.0
1772998752230,sta1,200,5.648,02:00:00:00:03:00,-39.0
1772998752367,sta1,200,5.821,02:00:00:00:03:00,-39.0
1772998752503,sta1,200,4.782,02:00:00:00:03:00,-39.0
1772998752637,sta1,200,5.073,02:00:00:00:03:00,-39.0
1772998752772,sta1,200,5.171,02:00:00:00:03:00,-39.0
1772998752908,sta1,200,4.877,02:00:00:00:03:00,-39.0
1772998753043,sta1,200,5.975,02:00:00:00:03:00,-39.0
1772998753180,sta1,200,5.734,02:00:00:00:03:00,-39.0
1772998753318,sta1,200,5.183,02:00:00:00:03:00,-39.0
1772998753454,sta1,200,3.728,02:00:00:00:03:00,-39.0
1772998753584,sta1,200,4.723,02:00:00:00:03:00,-39.0
1772998753719,sta1,200,5.363,02:00:00:00:03:00,-39.0
1772998753854,sta1,200,5.286,02:00:00:00:03:00,-39.0
1772998753989,sta1,200,6.108,02:00:00:00:03:00,-39.0
1772998754126,sta1,200,5.745,02:00:00:00:03:00,-39.0
